Ba ñkañ nye ni hikôô.	A ñkàñ nyɛ nì hìkòò.
Handal lituba.	Handâl lìtuba.
A ñkwégha wom wéé.	À kwegha wɔm wee.
Biyôgôp bi tjay.	Bìyògôp bi gweay.
Yii jis.	Yìi jı̌s.
Me ñkwélés mawanda.	Mɛ̀ kwêles mawanda.
A ñkak le a nlo ki.	À kak lɛ à lɔ kı̂.
Bajetee bon ni gwéé hana!.	Àkɛtɛ̀ɛ̀ ɓɔn nì gwèe hana!.
Pôs bilam.	Pos bìlam.
U nlel man wen? a nlel man.	Ù lɛl man wɛ̌n? à lɛl man.
Masoohe ma paul inyuu bôt ba filipi filipi 1:3-11.	Màsɔɔhɛ ma pàul inyùu ɓòt ɓa filipì filipi 1:3-11.
Mañge a ntôôñga manyañ pes mbôñ.	Mànigɛ à toogā manyen pɛ̀s m̂ɓòn.
Bikuda bi maok.	Bìkùda bi maɔ̀k.
Mañge nunu a ñkon yiinda yé woñi.	Màngɛ nunu à kɔ̀n yiindà yè wɔ̀ni.
Boñge ba mbégha miñkônô ñwap.	Ɔ̀ngɛ ɓa mɓēgha mińkòno wap.
U ñgwel kii ?	Ù gwɛ̀l kii?
Ñgubi i ñoo mapubi ma juu i kegi lép.	Gùbi ì ɔɔ mapɔbı̄ ma juu i kɛ̀gi lēp.
A nlégha me moo yañga; bôt ba njagi ba nlégha moo.	À legha mɛ mɔ̀ɔ yàngà; ɓòt ɓa njagı̄ ɓa nlegha mɔɔ.
Ba ñkadal nye ñwaa.	A ncàdal nyɛ wàa.
Ba nsélél nye yañga.	A nsēlel nyɛ yàngà.
Makele ma mbéna yék bôt bindôndôô i su; makele ma tjôs.	Màkɛlɛ ma mɓèna yek ɓôt bìndòò i sū; màkɛlɛ ma gwes.
Huuru bakoñ!	Hùùrùu ɓàkɔ̀n!
Ba ntimbhana bé loñge i kédé miñkwel ñwap.	A ntimbhana ɓe lɔ̄ngɛ̂ i kède mìnkwɛ̀l wap.
Me mbadna bitôñ i wom.	Mɛ̀ m̂ɓadna bitòn i wɔ̌m.
Sita a nlémbél bés biloñge bi bijek.	Sìta à lembol ɓes bìlɔ̀ngɛ̀ bi bijɛk.
Yésu a ba ilo (i) kômga, makol ma môñgô.	Yesù à ɓa ìlɔ̂ (i) kòmgà, màkɔ̀l ma monjo.
Hyobi hyon me nje.	Hyɔ̀bi hyɔn mɛ̀ jɛ.
Linjeñge li limbôô li ñkôyôp.	Lìnjɛ̀njɛ̀ li limboo li nkòyòp.
Me yé (i) gwambe nyono (i) lôk tata.	Mɛ̀ yè (i) gwambɛ nyɔ̀nɔ (i) lòk tàtâ.
Jombe jem li nsagap i mintjep mi jañgôlô.	Jɔmbɛ jɛ̂m li nsāgap i mìntjɛ̌p mi janjolo.
Uhul me kôô (u) matôwa.	Uhûl mɛ̀ kòò (u) matowà.
Bas i nyo bijek.	As i nyɔ̀ bijɛk.
Me ôñne bikay.	Mɛ̀ onɛ bìkay.
Mawanda mem ma nhôôñga me munu i ñgand me bak me gwéé.	Màwanda mɛ̂m ma nhooōga mɛ mūnu i gànd mɛ̀ ɓak mɛ̀ gweē.
Me gayeelene we jimb inyuu mudaa...(mas. 17,7).	Mɛ̀ gayɛ̀ɛ̀lɛnɛ wɛ jìmb inyùu mùdàa...(màs. 17,7).
U nleñ disan kikii malép ma mpél (bib 49,4).	Ù nlɛ̀n disan kìkìi màlep ma mpèl (bìɓ 49,4).
Mudaa a nlémbél hiomi.	Mùdàa à lēmbel hiɔ̀mi.
Boñge ba yé i ndeñgee.	Ɔ̀ngɛ ɓa ye ı̄ ndɛ̀segɛ̀ɛ̀.
I[204]soñ a ñômle we léta.	I[204]sɔ̀n à omlɛ wɛ lìtǎ.
Mut njék a nyambbene i ndobo.	Mùt njêk à ńyàmbɓɛnɛ i ndɔ̀bɔ̀.
Bôt ba ñkumna.	Òt ɓa ncùmnà.
Mañge a nnéyés matjee ma kôp.	Màngɛ à neyes matjɛɛ ma kop.
A ntônha me pén i mbôt.	À tônha mɛ pěn i mbôt.
Libam lini li mbômla loñge.	Lìɓam lini li mɓōmla lɔŋgɛ̂.
Yom yomede.	Yɔ̌m yɔ̀mɛ̀dɛ.
Ñwet a bibañ mabe mem.	Wɛ̌t à biɓān maɓɛ mɛ̂m.
Ndék mañge i mbédha me bitôdô len juu.	Ndèk màmagɛ̂ ì m̂ɓêdha mɛ bìtòdò lɛ̀n juū.
A mbamdana hinoo inyuule ñwemel u ñét.	À m̂ɓamdana hinɔ̀ɔ inyùulɛ̄ wɛ̀mɛl u ńêt.
A ñéde me wip.	À eeda mɛ wı̌p.
A nlum kôô i ndobo.	À lum koō i ndɔ̀bɔ̀.
Mudaa a ñkwél.	Mùdàa à kwêl.
Lini likéda li yé lipubi.	Lini lìkèda li ye lìpubi.
Ñgii i yé haa ni hisi.	Gìi ì yè haa nì hìsi.
Ke bébél me ñgom.	Kɛ̀ ɓebekɛl mɛ̀ gɔ̂m.
Mut kon a ñkat lihep.	Mùt kɔ̀n à kât lihɛp.
Nunu mut a nlia ñgandak.	Nunu mùt à nlìa gandàk.
Ini kégse i bak nye mbadga!	Ini kègsɛ̀ i ɓāk nyɛ mbàdgà!
Me nlo bé me il we wom.	Mɛ̀ nlɔ̀ ɓe mɛ ìl wɛ̀m.
Bagwal ba nligbaha bon lisal moni.	Àgwâl ɓa nligɓaha ɓɔn lisāl mɔ̀ni.
Ñwii tôle.	Wìì tolɛ̀.
Nsôñgôô lambe u mbôô.	Nsònjoo lambɛ̀ u mɓoô.
Tjay di bék di mmélés bikéy.	Cǎy di ɓek di mmèles bikèy.
Mbam um a ñkahal bam (pot).	M̀ɓàm ûm à kahal ɓam (pɔt).
Hilôba hi nléñél bés.	Hìlòbà hi nleènel ɓes.
Hikañga hi hyobi hi nhék nye himilil.	Hìkànkà hi hyɔbı̄ hi nhek nyɛ hìmìlìl.
Sañgô a nyéélaha nyañgô ñôñ,.	Sèngo à ńyèèlaha nyèngo yon,.
To pes i kaba me hi gwéé.	Tɔ̀ pɛ̀s i kabā mɛ̀ hi gweē.
Huga jomb.	Hùgà jɔ̌mb.
Man wem a yé le a yumus me.	Màn wɛ̂m à yè lɛ à yumūs mɛ̂.
Jahô oñg libem.	Jàhò ɔ̀nig liɓɛ̀m.
Jahô oñg libem.	Jàhò ɔ̀nig liɓɛ̀m.
Di kenek i njel, ndi mañge wanda a bak mu a nhyam me.	Dì kɛ̀nɛk i njɛ̀l, ndi mànhɛ̀gɛ̀ wanda à ɓak mu à nhyām mɛ̂.
Pôhôl me mbôndô.	Pohôl mɛ̀ m̂ɓòndo.
A nsehla temtem.	À nsɛ̀hla tɛ̂mtɛ̀m.
Nyaa mudaa.	Nyàa mùdàa.
Kek bés kel di nlama bomna.	Kɛ̀k ɓès kɛl dì lama ɓɔ̂mnà.
A mmédi i ñgwañ lom.	À mmèdi ı̄ gwàn lɔ̂m.
Hihégdé hi mut.	Hìhègde hi mût.
I[204] bôdôl kaya i ke pam libamba.	I[204] ɓodōl kàya i kɛ̀ pam liɓamba.
Me ñédél ñwaa wem mbot.	Mɛ̀ sedēl waā wɛ̂m mbɔt.
Bo nye ni ñkôôt wé boñg, ha kii a nlegle me, me ganol nduk kii! .	Ɔ nyɛ nì kòòt we ɓɔ̀ŋg, ha kìi à lɛglɛ mɛ̂, mɛ̀ ganɔ̄l
A nsédés ñgand libii.	À nsèdes gând lìɓiı̂.
Dokta a mbéélaha me mis.	Dɔ̂ktà à m̂ɓeēlaha mɛ mı̌s.
Ñgwel dikwayi a gwéé masemba.	Gwɛ̀l dìkwàyi à gwèe màsɛ̀mba.
Liwéhne li kaat yem lisoñgol lini.	Lìwehnɛ li kaàt yɛ̀m lìsɔ̀gɔ̀l lini.
Me mbamb tjobi.	Mɛ̀ mɓàmb gwɔbı̄.
A nsémblaha me woo; di nsémblaha moo.	À semblaha mɛ wɔ̀ɔ; dì semblaha mɔɔ.
Nunu ñkokon a yé gwedgagwe.	Nunu ̀kɔ̀kɔ̂n à yè gwɛ̀dgàgwɛ̀.
Kôô matôa u yé mbiñgii.	Kòò matōà u ye m̂ɓiingii.
Kôô matôa u yé mbiñgii.	Kòò matōà u ye m̂ɓiingii.
Kôô matôa u yé mbiñgii.	Kòò matōà u ye m̂ɓiingii.
A nhondol hibee hyosôna.	À hɔndɔl hiɓɛ̀ɛ hyɔsonā.
Libak li nuga lini li ta bé loñge.	Lìɓâk li nugā lini li ta ɓē lɔŋgɛ̂.
U yé añgel!	Ù yè ěngɛ̀l!
Litam lini li mbéyéy me.	Lìtam lini li mɓēyey mɛ̂.
Libôlôk nyaga i mbôl.	Lìɓòlôk nyàgà i mbôl.
Hiluñ hyap; i hyap.	Hìlùn hyâp; ì hyâp.
Kii a nhôôda hana ?	Kii à hoōda hana?
Mbu wem u gapégba bé ni mut mba ni mba...bib 6,3.	Mbu wɛ̂m u gapēgɓa ɓe ni mùt mba nì mbà...bìɓ 6,3.
Ba pam bañ, ba yagal malép.	A pam ɓân, ɓa yagal malep.
Kôp i ñkwéyha yosôna.	Kop ì kwēyha yɔsonā.
Mut wim, wim u nnay nye.	Mùt wìm, wìm u nnay nyɛ.
Mut wim, wim u nnay nye.	Mùt wìm, wìm u nnay nyɛ.
Ñwemel ndap u ñkwihba womede .	Wɛ̀mɛl ndap u kwı̂hɓa wɔmɛ̀dɛ.
Libédés ndamba.	Lìɓèdes ndàmbà.
Ntuk boy u yé soso jam hanano loñ yés.	Tǔk bɔ̂y u ye sɔsɔ̄ jàm hanânɔ lɔ̀n yes.
Ñgoo mut.	Gɔ̀ɔ̀ mût.
Mañge a mbelep i tan i béñge matôa.	Mànigɛ à m̂ɓɛlɛp i tān i ɓèngɛ màtoà.
Me nsômbôl bé me kagdakagda woñ!.	Mɛ̀ nsòmbol ɓe mɛ kàgdàgdà wɔ̌n!.
Pééha i nnay hana ini mbay!	Pèehà ì nay hana ini mbay!
I ñke laa?	I kɛ̀ laa?
Sômba (i) bijek.	Sombâ (i) bijɛk.
Mbale i sôli.	Mbàlɛ̀ i solı̂.
Bisônda bi nlona gwom bi mbuma.	Bìsonda bi nlɔ̀na gwɔm bi mɓūma.
Mudaa nunu a yé hikwehkey!	Mùdàà nunu à yè hìkwɛhkɛ̂y!
Mama a nhee hinot .	Màma à nhɛ̀ɛ hinɔ̀t.
Mut a ñkon hilulu a mbéna bé ke hilo.	Mùt à kɔ̀n hilùlù à mɓèna ɓe kɛ hilɔ̄.
Hodo, me ñkal we le.	Hɔ̀dɔ, mɛ̀ kâl wɛ lɛ̄.
Limak li biték; limak li matjél.	Lìmak li bitèk; lìmak li màcèl.
Me nnidis nye bum yem.	Mɛ̀ nı̂dis nyɛ ɓūm yɛ̂m.
Linjéé li nne ñgandak.	Lìnjee li nnɛ̀ gandàk.
Maluga ma béé munu ngéda kwañ.	Màlugâ ma ɓēe munu ngēda kwân.
Hanano ndék libok li mañge i ñke (i) suglu!(spnb, 1935).	Hanânɔ ndèk lìɓɔ̀k li makàlgɛ̀ i kɛ (ı̄) sǔglù!(spnb, 1935).
Bag(a)ba!	Àg(a)ɓâ!
Hee bôgôl yem i yé?	Hɛɛ ɓogōl yɛ̂m i yê?
Ñway me ndék malép munu i kop.	Wǎy mɛ̀ ndèk malep munu i kɔ̀p.
Hikéñél hyéé hi ñkeñep inyuu bôlô.	Hìkènol hyee hi ńkɛ̄ncɛp inyùu ɓòlo.
Me gabep niñ yem inyuu yéé.	Mɛ̀ gandı̄p nîñ yɛ̂m inyùu yèe.
Man kembe a nya ni mbédgé.	Mǎn kɛ̄mbɛ̂ à ńyà nì mbēdge.
Lihoñ li ñgôy li ntok me.	Lìhɔ̀n li ńgôy li ntok mɛ̂.
Hiséé hi ñap mabal ma mbus jon hi ñke ñgwéé ñgandak.	Hìsee hi ñap maɓàl ma mbūs jɔn hi ńkɛ̀ gwee gandàk.
Yésu a nnyodi ni maye ma kel, a ke homa ñoñ, a soohe nyoo (markô 1,35).	Yesù à nyɔdi nì màyɛ ma kɛl, à kɛ hɔma njɔ̄n, à sɔɔhɛ nyɔɔ (markò 1,35).
Hôô me sogoo me nhôô môô.	Hòò mɛ̀ sɔgɔ̀ɔ̀ mɛ̀ hoō moo.
Bisônda bi ntôña bé.	Bìsonda bi ntońyà ɓe.
Loñ yom bis.	Lɔ̌n yɔ̀m bis.
Wen u nlégha me hibas.	Wɛ̌n ù legha mɛ hìɓas.
Nu bisu, jam li bisu, kel bisu.	Nu bìsu, jàm li bisu, kɛl bìsu.
U bép bañ nye kék.	Ù ɓep ɓâñ nyɛ kēk.
U biyoñ hison u ti ñgwo.	Ù biyɔ̀n hisɔ̂n ù ti gwɔ.
U hebep bañ hala! .	Ù hɛbɛp ɓâñ halà!.
Di ñubha ñgwéé.	Dì yubbha gwee.
Me mmal ep we njel i ñke makak.	Mɛ̀ m̂mâl ɛp wɛ̀ njɛ̌l i kɛ makak.
A nséñlaha me njel; di nséñlaha manjel més.	À sênlaha mɛ njɛ̌l; dì sênlaha manjɛ̀l mes.
A mbet i tén mbôndô.	À m̂ɓɛt i tēn mbòndo.
U embep bañ ha!	Ù ɛ̀mbɛp ɓâ hâ!
Mut a mbôl me ñgambi.	Mùt à m̂ɓôl mɛ gambi.
Mañge a nyelel maboñok manan.	Mànigɛ à yɛlɛl maɓɔ̄nɔ̂k mànân.
Me yé me ba me nhôa (i) mbom nan (2 kor.10,1).	Mɛ̀ yè mɛ̀ ɓa mɛ̀ hoâ (i) mbɔ̀m nân (2 kɔ̀r.10,1).
Bisônda bi ñkép ñkoñ wosô.	Bìsonda bi ncep kɔ̀n wɔsô.
Litilga jéé ni jem li ta bé nya yada.	Lìtìlgà jee nì jɛ̂m li ta ɓe nyâ yadā.
Mut kon (u) bisaha a gwéé bé ñguy.	Mùt kɔ̀n (u) bisaha à gwèe ɓē gûy.
Kop hisoo.	Kɔ̀p hìsɔ̀ɔ.
Di nluñus we minsas.	Dì luńus wɛ mìnsas.
A nleñ ais yéé bikét bikét (hyém 147,17).	À lɛ̂n aı̄s yee bìket biket (hyèm 147,17).
Bôt boñ ba nyubdaha bobasô.	Òt ɓɔ̀n ɓa nyubdaha ɓɔɓasô.
Di gabémbha mandap més.	Dì gaɓèmbha mandap mes.
Maso ma mut mok ma nhôlôs mam mabe.	Màsɔ̀ ma mût mɔ̀k ma nholōs mâm màɓɛ.
A mbagle(ne) hop i ndap miñkaa.	À m̂ɓâglɛ(nɛ) hɔp i ndāp mìńkaa.
Ni ñwéhél bañ mbôô i kédé biloo (yér 4,3).	Nì wehel ɓân mboo i kède bìlɔ̀ɔ (yèr 4,3).
Tôhe a ñgwel paa.	Tòhɛ̀ à gwɛ̂l paa.
A hééba kuba i miñkôt mi tjay di makondo!	À heeba kubà i mìncôt mi jɛay di makɔ̀ndɔ̀!
Kudkut a mbôdôl.	Kùdkut à m̂ɓodōl.
Mudaa a ntjôô man, a ke!	Mùdàa à ntjòò man, à kɛ̂!
Boñge ba suglu ba mbadna mambadga.	Ɔ̀ngɛ ɓa sûglù ɓa mɓàdna mambàdgà.
Ndi kii u mboñde kwade nu.	Ndi kìi ù mɓɔ̄ndɛ kwadɛ nû.
Litééda i wañan ñkus li gwéé biba ñgandak.	Lìtèedà ì wǎn kùs li gwee bìɓa gandàk.
Nyagap ndi u gatehe mbus lipénd.	Àgap ndi u gatɛ̄hɛ mbūs lìpend.
Hôôs makôô.	Hoôs màkòò.
Litoñ li mbak (mly).	Lìtɔ̀n li mbâk (m̂ly).
Me ñkon njal.	Mɛ̀ kɔ̀n njâl.
Bijek bi bi yé nsombok.	Bìjɛk bi bi ye sɔmbɔ̂k.
Mut a mpot libot.	Mùt à mpɔ̄t liɓɔt.
Mmañ mudaa u mbañdana me i wom.	M̀mǎn mùdàa ù m̂ɓêndna mɛ i wɔ̌m.
Pada a gwéé ôñgba i yésu.	Pàdà à gwèe ògɓa i yêsu.
Mut a ñke mbemnjok (kiñ mbem).	Mùt à kɛ mbɛmnjɔ̂k (kìn mbɛ̀m).
Mut a ñke mbemnjok (kiñ mbem).	Mùt à kɛ mbɛmnjɔ̂k (kìn mbɛ̀m).
Ndip litiñ (hmbn).	Ndìp lìtèg (hmbn).
Ndip litiñ (hmbn).	Ndìp lìtèg (hmbn).
Joñ litjélék li yé kwep.	Jɔ̌n lìtjèlek li ye kwɛ̄p.
Nunu mut a bimal meya mbondi.	Nunu mùt à bimàl mɛyā mbɔ̀ndi.
Me nnok ki we bak!= mom ñwee ! to bak!= nii bim!	Mɛ̀ nnɔ̄k ki wɛ ɓak!= mɔm wɛɛ! tɔ̀ ɓak!= nii bı̂m!
A yé yégléyéglé.	À yè yèglèèglè.
Malét a ñada mañge a ntuk.	Màlêt à ada mañgɛ à ntǔk.
Me nlôôs makégse; a nlôôs nye kon.	Mɛ̀ loōs makègsɛ̀; à loōs nyɛ kɔ̀n.
Lisañga lini jon me nlôl.	Lìsàbgà lini jɔn mɛ̀ lôl.
Boñ hala inyuu yem.	Ɔ̀n halà inyùu yɛ̂m.
Niglak, ñwas bileñel bi u mboñ hanano.	Niglàk, wàs bìlɛ̀njɛ̀l bı̂ u mɓɔ̀n hanânɔ.
Nsas mandap a yé hee?	Sàs màndap à yè hɛɛ?
Ñwii mi binuu	Wìì mi binuu
Hyak hi kembe; bépkembe ba bihéa jak i yégle i nnañ nso.	Hyàk hi kɛmbɛ̂; ɓèpɛmbɛ ɓa bihèa jǎk i yeglɛ̀ i gwàt sɔ.
A nnédha me nyaga; di nnédha nyaga.	À nedha mɛ nyàgà; dì nedha nyagà.
Kembe i mpat ñkôô.	Kɛmbɛ̂ ì m̂pat kòò.
Mél ma makok ma ñgok (ésthér 1,6).	Màl ma makɔ̀k ma ńgɔ̂k (màthér 1,6).
Nyodi jee.	Nyɔdi jɛɛ.
Me yé len i makét makak.	Mɛ̀ yè lɛ̀n i màket makàk.
Me mbop yaga ndigi mut wem le ndi a je .	Mɛ̀ m̂ɓɔp yaga ndigi mùt wɛ̀m lɛ ndi à jɛ.
Hisisii hi mut.	Hìsìsì hi mût.
Mañge mudaa nu bo hiloga hi, ba bigwalna man.	Mànigɛ mudàa nu ɓɔ hìlɔga hı̂, ɓa bigwālna man.
Ñgwo yoñ i ñôdbene ki me kembe?	Gwɔ yɔ̂n ì odɓɛnɛ ki mɛ kɛmbɛ̂?
Diuna di mpuue vururu.	Dìuna di mpùùɛ pɔuru.
Kindak ñkaambok a yé mmañ mudaa.	Kìndàk kàmbɔ̀k à yè m̂mǎn mùdàa.
Ba bilep man, ba yoñ gwale!	A bilɛ̄p man, ɓa yɔ̂n gwàlɛ̀!
Bilém bi likil.	Bìlem bi likìl.
É kwañ.	E kwàn.
Wip u mbôm nye a yégle nso.	Wı̌p u mɓôm nyɛ à yeglɛ̀ sɔ.
A nyéñha me ño, ba nyéñha miño.	À ńyèènha mɛ njɔ, ɓa ńyèènha mińjɔ.
Hiôñ hi édi i hyay.	Hìòn hi edi ı̄ hyǎy.
Nsiñga u lihañ/nsiñga u lihañ.	Sìgà u lihàñ/sìgà u lihàñ.
Nunki kii a mbomol mis wee libem.	Nǔnkì kìi à m̂ɓɔmɔl mis wɛ̀ɛ lìɓɛ̀m.
Ka i nje ndigi dison.	Kà ì jɛ ndigi dìsɔ̀n.
Me nnup hitebe i lop.	Mɛ̀ nnùp hitɛbɛ i lɔ̄p.
Nje nuy a ñkumb tôl?	Njɛ nuy à kômb tôl?
Matjél ma mmaba.	Màcèl ma mmaba.
Kinje ñgaba telepsép i gwéé ni liyanmbén ii kor. 6:14.	Kinjɛ̄ gàbà tɛlɛ̂psep ì gwèe nì lìyànmben ìì kɔ̀r. 6:14.
Siga i ñgwel kôy.	Sìgà ì gwɛ̂l koy.
Béni kék.	Ěni kēk.
Hala a so len dilo ditan le a nje bé.	Halā à sɔ lɛ̂n dìlɔ ditân lɛ a njɛ ɓe.
Nunu mut a yé limuk.	Nunu mùt à yè lìmùk.
Bitjôô bi mbôñgôô.	Bìtjòò bi mɓòngoo.
Ôm sitamb yoñ hana!	Om sìtimb yɔ̂n hana!
Nyuñge i ñkôyôp tjôôm.	Nyùngɛ̀ ì kôyop njòòm.
Unu ntômba u ñgwés makumla.	Unu tomba u nigwēs makumla.
Ti me kwakwas yem iy.	Ti mɛ̀ kwakwās yɛ̂m iy.
Lo kwédél me mañge nuu a nsômbôl ke.	Lɔ̀ kwêdel mɛ̀ mànhɛ̀gɛ̀ nuu à nsòmbol kɛ̂.
Hundul binan.	Hùndùl bìnan.
Mut a mbénél me yééne i ndap mintuk.	Mùt à m̂ɓenel mɛ yèènɛ i ndāp mìntùk.
Hiliñ hi nlémés maok.	Hìlìgìn hi nlēmes maɔ̀k.
A nyénés boñge inyuu ñgi manôgla wap.	À yênes ɓɔ̄njo inyùu gì mànogla wâp.
Ba nha lisébi nlamb tjobi.	A nha lìsèbi nlamb jɔbì.
Ba nha lisébi nlamb tjobi.	A nha lìsèbi nlamb jɔbì.
A nsiñhana nyuu ni kusa; ba nsiñhana mambus.	À nsìghana nyuu nì kùsa; ɓa nsìghana mambus.
Kapénda a gwéé hama yada i kédé ñkuu.	Kapendà à gwèe hāma yadā i kède kuu.
Ini pulus i ntéña miñkôô makeñi.	Ini pùlûs i ntègna mińkòò màkɛ̀nì.
Me ñkon we ñgoo.	Mɛ̀ kɔ̀n wɛ gɔɔ.
Nuga ini i nlama buma ndi ya jéba loñge.	Nùga ini i nlama ɓūma ndi yà jeba lɔ̄ŋgɛ̂.
A nnot man bijek le a ee bañ.	À nɔt mǎn bìjɛk lɛ a ɛ̄ ɓâñ.
A mpude ñwaa ni ndôm; njéé i mpude nuga.	À m̂pudɛ waa nì ndòm; jèe ì m̂pudɛ nugā.
Hyole yem i yé ni bañguña.	Hyɔlɛ yɛ̂m ì yè nì ɓàńgùnà.
Yoñ ibal.	Yɔ̌n ìɓàl.
A ñkahal ni hyelel.	À kahal ni hyɛ̀lɛl.
Kii lép u nhiga, pes yada i yimbip, pes ipe i sa, i yila mpuye.	Kìi lēp u nhigâ, pɛ̀s yada i yìmbip, pɛ̀s ìpɛ i sā, i yìlà mpùyɛ.
A nti me kop malép ma mbôndô.	À ti mɛ kɔ̀p malep ma mbondō.
Ikédé nson matila.	Ikède sɔn matìlà.
Man a nnol bilolo? man a nnol bilolo ? (mly).	Mǎn à nɔl bilɔ̀lɔ̀? mǎn à nɔl bilɔ̀lɔ̀? (m̂).
Ti nyandôm makol.	Ti nyàndom màkɔ̀l.
Mudaa a mbôhôl inyuu ñgandak ndôm.	Mùdàa à m̂ɓohōl inyùu gàndàk ndòm.
Likiñ li mbebi li mbédés binan.	Lìkèg li mbɛbı̄ li mɓēdes binan.
Me nnômôl i nyo maok.	Mɛ̀ nomōl i nyɔ màɔ̀k.
Kugnjok i téé me i wom.	Kùmnjɔ̂k i tee mɛ̀ i wɔ̌m.
Ñkôlge jôy.	̀kòlgɛ̀ jǒy.
Hibôlô hi mpam nye i jôl .	Hìɓòlo hi mpam nyɛ i jǒl.
Ndap bikôgôô: lihaa.	Ndap bìkògoo: lìhàà.
Ñwek ñwek mbambat; hyôdôt hi mbay ñwek ñwek.	Wɛ̀k wɛ̀k mbambàt; hyòdot hi mbay wɛ̀k wɛ̂k.
Men me nhimblaha nye winda; di nhimblaha biwinda.	Mɛ̌n mɛ̀ himblaha nyɛ wı̌ndà; dì himblaha biwindà.
Me nhyômna bikaat gwem.	Mɛ̀ hyomna bikààt gwɛ̂m.
Ba ñgwul i môl; u gwul bañ me!	A ńgwul i mòl; ù gwûl ɓâñ mɛ̀!
A yôgô!	À yògo!
Me mbambal ñoñ.	Mɛ̀ mɓàmbal njɔ̂n.
Mbôñôl woñ.	M̀ɓònòl wɔn.
Hison hi gwéé nye.	Hìsɔ̀n hi gweē nyɛ̄.
Nyen a nsôha me suglu, di bisôha i mok.	Nyɛn à sôha mɛ sǔglù, dì bisòha i mɔ̀k.
Inyuu kii u nlimil lambe?	Inyùu kı̄i ù limı̂l lambɛ?
Bômlikôt a mmal me wom makondo! .	Òmlikòt à m̂mâl mɛ wɔ̀m makɔ̀ndɔ̀!.
Baboñ bibéba bi mam ba nlobna.	Àɓɔ̀n bìɓeba bi mâm ɓa nlɔ̄bnà.
Makabô ma umbi i ndap.	Màkàbò ma mbı̂ i ndāp.
A nlo to yom a mboñ a mmedep me ha.	À lɔ̂ tɔ̀ yɔ̌m à m̂mɛdɛp mɛ hâ.
Hilônde hi ñkuñle..	Hìlòndɛ̀ hi ncūhlɛ̀..
Ba nsék nye mis.	A nsêk nyɛ mı̌s.
Lini jam li bigwéla behee.	Lini jàm li bigwèla ɓɛhɛ.
Mpaak u njel.	M̀paâk u njɛ̂l.
Ndap i nnéhi.	Ndap ì nehi.
Kôs mañga.	Kos màtanga.
Mut nunu a nhôl ñgandak.	Mùt nunu à nhōl gandàk.
Ba nseghene nye (dise di ñgambi).	A nsɛ̀ghɛnɛ nyɛ (dìsɛ dì gambi).
Hyéé hyoñ hyon (hon) hi nlém.	Hyèe hyɔn hyɔn (hɔn) hi nlēm.
Me mbélél mbônji i pañ soñ sôgôl wem.	Mɛ̀ mɓèlel mbonjì i pōn sɔ̂n sogol wɛ̂m.
Me ta béme mbôô pak.	Mɛ̀ ta ɓèmɛ mboo pāk.
Hoo kébél me.	Hɔɔ kèbel mɛ̂.
A nlaana mudaa i yañan nañ.	À lana mùdàa i yanān nân.
Ade mbôñ.	Àdɛ̀ m̂ɓòn.
A nsuñul ñwaa inyuule a nlôôha nlam.	À nsūnol waa inyùulɛ̄ à loōha nlam.
Di nteeana mabal.	Dì tɛɛana maɓàl.
Mudaa a ñeñgel man (i) mbus ñgand.	Mùdàa à yêngɛl man (ı̄) mbūs gànd.
Sômbôl me ntumba libadô wada.	Sombol mɛ̀ tumba liɓàdò wadā.
Me nje nuga, je masoñ, (je hitaba ?).	Mɛ̀ jɛ nugā, jɛ màsɔ̀n, (jɛ hìtabà?).
Ñgond i nnum minsumbuu mi matam.	Gɔ̀nd ì num minsumbuu mi matam.
Héñél me hiônde.	Hèènel mɛ̀ hìòndɛ̀.
Me nlôndle ñwet ñguy momasô a ntimbhe me.	Mɛ̀ londlɛ wɛt gùy mɔmaso à tı̂mbhɛ mɛ̂.
Me bibômdana i mbédgé suglu.	Mɛ̀ biɓòmdana i mbēdge sǔglù.
Lakii u nje ñgandak u nnidis bañ ñgôli.	Lakìi ù njɛ̄ gandàk ù nı̂dis ɓân gòli.
Kinje pék bôt boñ ba nhégél me?	Kinjɛ̄ pèk ɓòt ɓɔ̌n ɓa nhegēl mɛ̂?
Me nhit ñkuu wem inyuu yip wo.	Mɛ̀ hit kuu wɛ̂m inyùu lìp wɔ.
Hôyôs me mbegee!	Hòyos mɛ̀ mbɛgɛ̀ɛ̀!
Me nje bé bikond.	Mɛ̀ jɛ ɓe bikɔnd.
Me nje bé bikond.	Mɛ̀ jɛ ɓe bikɔnd.
A mbéglaha me ñkaa loñge.	À m̂ɓeglaha mɛ̂ kaa lɔ̄nhɛ̂.
Hyéé hyon nunu mut a yé!	Hyèe hyɔn nunu mùt à yè!
A héba jéle i bôbôk.	À heba jelɛ̂ ı̄ ɓòbôk.
Ñem a ñgwés bé loñge jam.	̀ɛm à gwēs ɓe lɔŋgɛ jàm.
Malép ma ñôdba.	Màlep ma ndoɓâ.
Ñkôñga u nañ.	̀kònigà u nân.
Lini jam li yé lihindi.	Lini jàm li ye lìhindi.
Tohbana mahindi ni biwada.	Tɔhɓana màhindi nì bìwàdà.
Mandudu ma niñ ma nyumha me.	Mànduudu ma nìn ma ńyùmha mɛ̂.
Me mbôgha mañge bikaat.	Mɛ̀ m̂ɓôgha malìgɛ bìkààt.
Yom nyega.	Yɔ̌m yɛgâ.
