Malét a mbôŋe hyémbi.	Màlêt à m̂ɓôŋɛ hyembi.
Hyas hi ŋgii; hyas hi si (hi mbugi nye).	Hyàs hi ŋgii; hyàs hi si (hi mɓugi nyɛ).
Ni hulha bakwade banan! .	Nì hulha ɓàkwadɛ ɓanân!.
Ñgand i ŋkahal hot.	gànd ì ŋ̀kahal hɔ̄t.
Maŋge a nnyot manyaŋ bijek i nyo.	Màŋgɛ à nyɔt manyâŋ bìjɛk i nyɔ̀.
Kel i ŋkahal hei.	Kɛl ì ŋ̀kahal hɛ̄.
Limbibi li nsôghe me.	Lìmbìbi li nsòghɛ mɛ̂.
A nséde miŋkaa.	À nsūdɛ miŋkaa.
Aviyoŋ a ŋkena bôt i muu tuye.	Avìyɔ̂ŋ à ŋkɛ̀na ɓôt i mùù tuyɛ̂.
Di gwéé ŋgeŋ bôô yeyee.	Dì gwèe ŋgɛ̀ŋ ɓoō lìyɛ̀ɛ.
Me mmal bandap nson, mut a tééŋga ha ndugi baŋ ki me.	Mɛ̀ mmâl ɓandāp nsɔ̄n, mùt à teeŋga ha ndùgi ɓâŋ kì mɛ̂.
Kii i u mbônde ha?	Kii i ù m̂ɓodɛ ha?
Kii we u nhyaŋga hala? .	Kii wɛ̀ ù nhyàŋga halà?.
Poŋbe ni cay.	Pɔ̀ŋɓɛ̀ nì cǎy.
A ŋkahal kôhle gwom gwéé.	À ŋ̀kahal kōhlɛ gwɔ̌m gwee.
A ncégél hop i ndap suglu.	À cegel hɔp i ndāp sǔglù.
A yé ŋkombén hana ini mbay.	À yè ŋ̀kɔmben hana ini mbay.
Jaŋga li mbéna ne ŋgandak.	Jàŋgà li mɓēna nɛ ŋgandàk.
Kii u nnunuu me hala?	Kii ù nnùnuu mɛ hālà?
Nléla a nnidil me man.	lèlà à nidil mɛ mǎn.
Hikoba hini, heni, kaŋ.	Hìkɔ̀bà hini, hɛ̀ni, kàŋ.
Baa nlimil woŋ u gwéé libôŋgô?	àa limı̂l wɔŋ u gweē lìɓoŋgo?
Mbebi i nnudul bie isi; mbebi i nhôŋ.	Mbɛ̀bi ì nudūl biɛ isı̄; mbɛ̀bi ì nhōŋ.
U pénda baŋ i ŋkwel u.	Ù pènda ɓâŋ i ŋkwɛ̀l û.
Mudaa nunu a mbayap ŋgandak.	Mùdàa nunu à mɓāyāp ŋgandàk.
Malét a mbéna bude boŋge bé = niŋi isi ni bép disôô.	Màlêt à mɓèna Bude ɓɔ̀ŋgɛ ɓe = nìŋi ìsi nì ɓep disòo.
Basahanyik ba ntulul ndigi ikédé bikay.	àsaabı̂k ɓa ntulul ndigi ı̄kède bìkay.
Ñwaa woŋ a ntonba.	wàà wɔ̂ŋ à tɔ̂nɓà.
Man woŋ a ŋkôm.	Màn wɔ̂ŋ à ŋkòm.
Kii me tagbege a aŋal me saŋ.	Kìi mɛ̀ tagɓɛ̀gɛ̀ à aŋâl mɛ sàŋ.
Di nséé malo moŋ.	Dì nsèe malɔ̂ mɔŋ.
Keŋgee i nlôŋga .	Kɛ̀ŋgɛ̀ɛ̀ ì loŋga.
Loŋge a gwéé mambôô2.	Lɔ̀ŋgɛ à gwèe màmbòò2.
Bé bé soobe wa ni nsooga (i) ŋgéda nôgôs yoŋ i bikwél bo (Yés 26,16).	è ɓe sɔɔbɛ wā nì sɔɔga (i) ŋgèdà nōgôs yɔ̂ŋ i bikwêl ɓɔ (Yès
Maŋ mut u mbabba hyaŋgaa.	Maŋ mût u mɓābɓa hyaŋgaa.
Bép kembe i nnumb manaŋ.	ep kɛmbɛ̂ i nnùmb manâŋ.
Kwo ŋkaa.	Kwɔ̀ ŋ̀kaa.
A ŋkal we mpaha.	À ŋkàl wɛ̂ mpaha.
Kon makôô u ntindbaha nye.	Kɔ̀n makòò u ntı̄ndɓaha nyɛ.
Mut a nlegel mut numpe mam ma bet ma kundi ŋgéda lbo nye ba nnomol, inyuule a mbaŋal ha bé jam li pot mut nu. .	Mùt à lɛgɛ̄l mût nûmpɛ màm ma ɓɛt ma kundi ŋgèdà lìɓɔ nyɛ ɓa nnɔ̀mɔ̀l, inyùul
Bôt bobasô ba mbégi.	òt ɓɔɓaso ɓa mɓègi.
Hiŋgonda hi nsebel makabô.	Hìŋgɔ̀ndà hi nsɛ̀bɛl makàbò.
Tubul mut hipa (Man 1,10).	Tubul mùt hìpa (Màn 1,10).
Bôt bada.	òt ɓada.
A mbôône bés.	À m̂ɓoonɛ ɓes.
Mbay yéé i ntôla lipénd.	Mbay yeē ì tola lipènd.
Bôt baa = mut wada ŋgélé iaa.	òt ɓaà = mùt wàda ŋgèlè iaâ.
Mam ma nsaŋgla.	Màm ma nsaŋglà.
A nsôŋglaha me kaat; di nsôŋglaha kaat.	À sôŋglaha mɛ kààt; dì nsòŋglaha kaàt.
Mapam i mbay suglu.	Màpam i mbay sǔglù.
Ñgwa wé lem u!	gwà we lɛ̄m û!
Ñgoŋgoŋ ŋem mau.	gɔ̀ŋgɔ̀ŋ ŋ̀ɛm mau.
Me ŋke i bemb ŋwaa wem i gar.	Mɛ̀ ŋkɛ̀ i ɓɛ̌mb ŋwàà wɛ̂m i jǎr.
Maŋge a ntônd ni ŋkoŋ.	Màŋgɛ à tônd ni ŋ̀kɔŋ.
isaŋ man a mbibil yaga man ha bisu bi malét wéé.	ìsaŋ mǎn à m̂ɓibil yaga mǎn ha bìsu bi malêt wee.
Ke co kabi.	Kɛ̀ cɔ hāɓay.
Di mbéna il kabunda hikaŋ to i sôŋ dipos.	Dì mɓèna ìl kaɓùnda hikàŋ tɔ̀ i sōŋ dìpɔ̀s.
Maŋge nunu a mbéna gwô.	Màŋgɛ nunu à mɓèna gwō.
Me ntihba nyoo.	Mɛ̀ ntı̄hɓa nyɔɔ.
Ba nhôlna nson .	a nōlna nsɔn.
Hyaŋgaa hi mbay.	Hyàŋgaa hi mbay.
A nyoŋa maŋge mudaa.	À ńyɔ̀ŋa maŋgɛ mùdàa.
Loo!	Lɔ̀ɔ!
Kôli i ney.	Kolı̂ ı̄ nɛ̀y.
Nyôba u nlona bibuk bibe.	yòbà u nlɔ̀na biɓuk bìɓɛ.
Me nnyiimbene mut nyuŋga môô.	Mɛ̀ nyiambɛnɛ mût nyùŋga moo.
I mut nunu a yé limuge.	I mùt nunu à yè lìmùgɛ.
Me mmal babas.	Mɛ̀ m̂mâl ɓabas.
Ba mut pék = yila mut pék, mut nu a ŋkon Nyambe woŋi.	a mût pèk = yìlà mùt pèk, mùt nu à ŋkɔ̀n Nyambɛ wɔ̀ŋi.
Ñgomén a ŋôŋha bôt mandap ma bibende; di biôŋha mandap més.	gɔmên à ŋ̀oŋha ɓôt mandap ma biɓɛndɛ; dì biōŋha mandap mes.
Lilelna bijek nloŋ li nlo laa?	Lìlɛ̀lna bìjɛk lɔŋ li nlɔ laa?
Me mbagle(ne) bo inyuu semb liyôgbe.	Mɛ̀ m̂ɓâglɛ(nɛ) ɓɔ inyùu sɛ̄mb lìyògɓɛ̀.
Likôga li nnyadla batone.	Lìkòga li nnyādla ɓatɔ̀nɛ̀.
Lisôô nsugi.	Lìsòò nsugi.
A ntoŋ me juu ni ŋway.	À tɔ̂ŋ mɛ jùu nì ŋwày.
Hiun hi ntu ; lisun li ntu.	Hìun hi ntū ; lìsun li ntū.
Mut a ŋabal soso hop.	Mùt à ŋ̀abal sɔsɔ̄ hɔp.
Masôk ma suglu ma kôli ni kogse.	Màsok ma sûglù ma kòli nì kɔgsɛ̀.
Kipôdô bo Kitô.	Kìpodo ɓɔ Kitò.
Mudaa a mbenep, nye a si bé hiloga hi.	Mùdàa à mɓɛ̄nɛp, nyɛ à si ɓe hilɔga hı̂.
Mut nunu a yé kidik.	Mùt nunu à yè kidı̂k.
Litadak u ntat biŋgond gwoŋ li nnôlha me.	Lìtàdak ù tat biŋgɔ̀nd gwɔŋ li nnōlha mɛ̂.
A nnyaŋle me sôya ni hinoo.	À nyaŋlɛ mɛ sōya nì hìnɔ̀ɔ.
Njoŋ i nhus.	Njɔŋ i nhus.
Di ŋŋwéhlana.	Dì ŋ̀ŋwehlànà.
Manjel ma kôbôl njék ma yé ntabda.	Mànjɛ̀l ma kobol njêk ma ye tablà.
Kibii bés i moo ma ŋemb.	Kìbii ɓěs i mɔ̀ɔ ma ŋɛ̂mb.
A ŋkagal maŋ mut.	À ŋ̀kagal maŋ mût.
Jôŋ mut i nyi bé le mbegee i ŋét.	Joŋ mût i ńyı̄ ɓe lɛ mbɛ̀gɛ̀ɛ̀ i ŋèt.
Bôt ba nyaŋgbene me.	òt ɓa ńyàŋgɓɛnɛ mɛ̂.
Me njôl i su kii ŋgwo.	Mɛ̀ jôl i sū kìi ŋgwɔ̄.
Hyéé hi nloŋ hi siye; siye mut nunu loŋge.	Hyèe hi nlɔ̄ŋ hi siyɛ̂; sìyɛ mùt nunu lɔ̄ŋgɛ.
Nunu mut a gwéé bibuk bibe.	Nunu mùt à gwèe bìɓuk bìɓɛ.
A mpéyéy jam lini i hôla Ñwet.	À m̂pêyey jàm lini i hōla wɛt.
Ba mbédés libômb li bijek.	a mɓēdes liɓômb li bijɛk.
Ba mbédés libômb li bijek.	a mɓēdes liɓômb li bijɛk.
Maŋge a mbôbhe me jomb.	Màŋgɛ à m̂ɓôbhɛ mɛ jɔ̌mb.
Malok ma kôsi.	Màlɔk ma kôsi.
Mut nu a kôdi ?	Mùt nu à kodi?
Nyee i ntibil libum.	Nyɛɛ ì ntı̄bil liɓùm.
Nyee i ntibil libum.	Nyɛɛ ì ntı̄bil liɓùm.
Libél li nhaŋ bé i mbok.	Lìɓèl li nhaŋ ɓe i mbɔ̄k.
Tudu i mbas.	Tùdù i mbās.
Kapénda i ntubus ŋgandak mapondo; di ntubus cémbi.	Kapendà ì tubus ŋgandàk màpɔ̀ndɔ; dì tubus cembi.
Liyoŋa li mudaa (MLY).	Lìyɔ̀ŋà li mudàa (MLY).
Me ntol bitôdô.	Mɛ̀ tɔl bitòdò.
Ñin kuumba u njés bon lôŋni nsohol.	̀in kuumba u njês ɓɔn lòŋnì sɔhɔ̂l.
Ñkum u nyuk.	̀kùm u nyuk.
Ki me ki a nlo béé.	Ki mɛ̀ kì à lɔ ɓēe.
Me gwéé tua ŋkwade.	Mɛ̀ gwèe tùa ŋkwadɛ.
Litôp mut jôy, litôp hyémbi.	Lìtop mùt jǒy, lìtop hyembi.
Sômbôl me libadô!	Sombol mɛ̀ lìɓàdò!
A nhyelbana me ntonba.	À hyɛ̂lɓana mɛ tɔ̀nɓà.
Nyuu i ntomb; mini minsoŋgi mi ntomb.	Nyùu ì tɔ̂mb; mini mìnsɔ̀ŋgi mi ntɔ̀mb.
Bôt ba makaŋ ba mbena bo ni bo.	òt ɓa makaŋ ɓa mɓɛ̀na ɓɔ nì ɓɔ.
Wen u nhôlha malép ma jogop.	Wɛ̌n ù hôlha malep ma jɔgɔ̂p.
Maŋ pia; maŋ mi kakaô.	Màŋ pià; màŋ mi kakāò.
We u mbééya yaga bikay hyes!	Wɛ̀ ù mɓèèya yaga bikāy hyɛs!
Ba nnoŋa bikak bi masin.	a nnɔ̀ŋa bikak bi ması̂n.
MLY:mbot? mbot? mbot? i ŋkwo ŋkaa.	MLY:mbɔt? mbɔt? mbɔt? ì ŋ̀kwɔ̂ ŋ̀kaa.
U ntehe i hyôt hi nlo i pémsan!.	Ù tɛhɛ i hyòt hi nlɔ ı̄ pèmsan!.
Hisoo hyem hi yé hee? Ho hini!	Hìsɔɔ hyɛ̂m hi ye hɛ̄ɛ? Hɔ hɔ hı̄ni!
Maŋge a nnyuunda libebi li ndap.	Màŋgɛ à nyuundā liɓɛ̀bi li ndap.
Njee a nléhés boma ini?	Njɛɛ à lehēs ɓɔma ini?
Ba ntôdlaha nye baŋan bakén yaŋga; di ntôdlaha ni baudu.	a ntôdlaha nyɛ ɓàŋan ɓakèn yaŋgà; dì tôdlaha ni ɓàudu.
Lisoba li nyuu (MLY).	Lìsɔ̀bà li nyuu (MLY).
Likoŋ joŋ li mpek.	Lìkɔ̀ŋ jɔŋ li mpɛ̀k.
Mbôŋe i yé nuŋgne i hyandi.	Mbòŋɛ̀ ì yè nùŋgnɛ i hyàndi.
Ba njul bôt i kédé hisi.	a njùl ɓôt i kède hìsi.
Man a ŋwéhél me yaŋan mbot.	Mǎn à ŋ̀wehel mɛ yàŋan mbɔt.
Baeŋ maok ba ntôl munu i bésni iloo baŋwot wain.	àɛ̀ŋ màɔ̀k ɓa ntòl munu i ɓěsnı̄ ìlɔ̀ɔ̀ ɓàŋwɔt wǎin.
Nsélél u hikii kel u nséhi ndik kel yada.	selel u hilı̄i kɛl u nsēhi ndik kɛl yadā.
Jumbul li saay.	Jùmbùl li saây.
Begee ŋkokon seŋgeseŋge.	ɛ̀gɛ̀ɛ̀ ŋkɔ̀kɔ̀n sɛŋgɛsɛŋgɛ.
Libehna li ta bé munu lép unu.	Lìɓɛhnà li ta ɓē munu lēp unu.
Ndééŋga a ŋkes.	Ndèèŋga à ŋkɛ̀s.
Bisônda bi ŋgwela.	Bìsonda bi ŋgwɛ̂là.
Gwom bihogi bi ta béé; bôt bahogi; ŋgéda (i)hogi.	Gwɔ̌m bìhɔgi bi ta ɓēe; ɓòt ɓàhɔgi; ŋgèdà (i)hɔ̀gi.
Balap su.	àlàp su.
Bébkembe i nlôôha je ŋwaŋan ŋwom.	èbkɛ̀mbɛ̀ i nlòòha jɛ ŋwàŋan ŋwɔm.
Jomol jéé li ŋégha me sôya.	Jɔ̀mɔ̂l jee li ŋègha mɛ sōya.
Ba ŋublaha me makabô; maŋge a ŋublaha me sô.	a ŋublaha mɛ màkàbò; màŋgɛ à ŋ̀ublaha mɛ so.
Urs i nyén biloŋ bisuni bi mbeŋge.	ÙS i ńyèn bilɔ̀ŋ bìsuni bi mbɛŋgɛ.
Me nsébla mu i dina li.	Mɛ̀ nsèbla mu ı̄ dinâ lı̂.
Mudaa a nsôŋ nlôm.	Mùdàa à nsòŋ nlom.
Bilébla bi ntém bee.	Bìlèblà bi ntem bɛɛ.
A yé mbômba mut.	À yè m̂ɓômbà mût.
Himala hi njal (uné faminé, dié Hungérsnit, a faminé).	Hìmàla hi njâl (one fāmenê, DìYɛ Hìnèrsnit, à fāmenê).
Ibale u nyi bé hyôm (i) tison u ntek bé jaŋ.	Iɓālɛ̄ ù ńyı̄ ɓe hyom (i) tı̄sɔ̀n ù ntɛ̀k ɓe jaŋ.
Bihuga bi ntôl hana i pes mbok ini.	Bìhùgà bi ntòl hana i pɛ̀s mbɔk ìni.
Malét a nniiga liloŋge.	Màlêt à niiga lilɔŋgɛ̂.
Biténis gwem bi mpédi inyuule nop a bak ŋgandak.	ètèni gwɛ̂m bi mpedi inyùulɛ̄̄̄̄̄̄̄̄̄̄̄̄ nûp à ɓak ŋgàndàk.
Mut nunu a mbigde mam	Mùt nunu à m̂ɓigdɛ mâm
Ndi m(e g)atohol bé me bo ni...lijo... Hôséa 1:7.	Ndi m(ɛ̀ g)àtɔhɔl ɓe mɛ ɓɔ̄ nì... lìjɔ... Hòseà 1:7.
Me tôdge baŋ, me nyaa ndigi kel i nye.	Mɛ̀ tòdge ɓâŋ, mɛ̀ nyaā ndigi kɛ̄l ì yɛ.
Umbee ntén libadô.	Kùmbɛ̀ɛ̀ ten liɓàdò.
Pan i ŋkwo isi le kôŋŋ!	Pân ì ŋ̀kwɔ̂ isı̄ lɛ kōŋŋ!
Mut nunu a nluk matôa baŋga liluguk.	Mùt nunu à luk matoà ɓàŋga lìlugûk.
Libôl li ŋgambi li dokta li ŋkoŋ.	Lìɓòl li ŋgambi li dɔ̂ktà li ŋkɔ̀ŋ.
nnobol matebel	nnɔ̀bɔ̀l màtɛbɛ̂l
Mut mindaŋ nunu!	Mùt mìndaŋ nunu!
Minhon misamal.	Mìnhɔn mı̌samàl.
Ndéé imbee sôŋ i ntel?	Ndèè ìmbɛɛ soŋ ì tɛl?
Ba nligis hico i ndap Jop.	a nligis hicɔ i ndāp Jɔ̌p.
Me nniŋne man i kaga.	Mɛ̀ nnìŋnɛ man i kàgà.
Me mbedna bijek i ndap ŋgii.	Mɛ̀ m̂ɓɛdna bijɛk i ndāp ŋgìì.
Pele ndap.	Pɛlɛ ndap.
A nléŋél maok i libôndô.	À leŋel maɔ̀k i lìɓòndo.
Kia lisoŋ.	Kia lìsɔ̀ŋ.
Me ŋoo manyuuŋgana.	Mɛ̀ ŋ̀ɔɔ̄ manyùùŋgànà.
Bôt ba mok ba nsôl nye; pan yem i nsôl libôŋgô.	òt ɓa mɔ̂k ɓa nsòl nyɛ; pân yɛ̂m i nsòl liɓòŋgò.
Yééne i miŋoŋ; yééne ane.	Yèènɛ i miŋɔŋ; yèènɛ ànɛ̀.
U ééha baŋ nunu man, nyaŋ a yé i wom.	Ù èeha ɓâŋ nunu mǎn, nyǎŋ à yè i wɔ̌m.
Hihéga hi beegene yada: puhpus, bruwet.	Hìhègà hi bɛɛgɛnɛ yadā: ɓùhpùs, brùwɛt.
Liyep li ntulus wip (bibéba bi mam) i loŋ yés.	Lìyɛp li ntulus wı̌p (bìɓeba bi mâm) i lɔ̀ŋ yes.
Me ŋkahal bombol nye ni mbek .	Mɛ̀ ŋ̀kahal ɓɔmbɔ̄l nyɛ nì mbɛ̀k.
Ba ŋkéna nye seŋgaseŋga.	a ŋkēna nyɛ sɛ̀ŋgàsɛ̀ŋga.
Ba nhue mim i soŋ.	a nhuɛ mı̂m i sɔ̄ŋ.
Hiŋgonda hini hi mbôône liwanda jé.	Hìŋgɔ̀ndà hini hi mɓōōnɛ liwanda je.
A ŋkon sôndôk i mbus.	À ŋkɔ̀n sondok i mbūs.
Jôy/jôl joŋ le njee?	Jǒy/jòl jɔŋ lɛ njɛɛ?
Mbénd i nsia nye.	Mbènd ì sià nyɛ.
Mbénd i nsia nye.	Mbènd ì sià nyɛ.
Kii u nciimbe hala?	Kii ù ciimbɛ halà?
Lo kop me nyono.	Lɔ̀ kɔ̂p mɛ̀ nyɔ̀nɔ.
Ntida malép.	tida malep.
Kodoo soŋ.	Kɔdɔ̀ɔ̀ sɔ̀ŋ.
Boŋge ba ŋéblana malép.	ɔ̀ŋgɛ ɓa ŋēblana malep.
homa a yé me munu i kôô waalôm	hɔ̀ma à yè mɛ̀ munu i kòò waalōm
[135]?	[135]?
hii mut a kôhôk kikii tel yéé	hii mût à kohōk kìkìi tɛ̄l yeē
Libebek ba mbep likondo li ŋkwo béé.	Lìɓɛ̀bɛ̀k ɓa mɓɛ̄p likɔ̀ndɔ̀ li ŋkwɔ̀ ɓee.
Bôô mut.	òò mût.
A nsumha me ték metama, tehe kii ba nsumha hisi.	À sûmha mɛ̂ tèk mɛ̀tama, tɛhɛ kìi ɓa nsūmha hisi.
Hiônde hi ŋkwél .	Hìòndɛ̀ hi ŋkwêl.
Libémél li masiŋ li gwéé bôt ba wip.	Lìɓèmel li masìŋ li gweē ɓòt ɓa wip.
Bogdene ni kwade woŋ.	ɔgdɛnɛ nì kwadɛ wɔŋ.
Me nje bé bisuguu bi junuk.	Mɛ̀ jɛ ɓe bisùgù bi Junuk.
A nsééaha me loo, di nsééaha miŋkok ŋwés.	À seeaha mɛ lɔ̀ɔ, dì seeaha miŋkɔ̀k ŋwes.
Ñwaa wem a nsébél ŋwet a ŋgwal me le sôgôl.	wàà wɛ̂m à nsèbel ŋwɛ̌t à ŋ̀gwal mɛ lɛ sogol.
Mut a nyééne hiindi .	Mùt à ńyèènɛ hiìndi.
Bitamb gwéé bi nnyambi taptap.	Bìtamb gwee bi nnyāmbı̄ tāptàp.
Libôŋôl li bisel.	Lìɓòŋol li bisɛ̀l.
séŋha i mboŋ le nluŋ flawa u nyep/nyep	seŋha ì m̂ɓɔ̂ŋ lɛ luŋ flâwà ù yɛp/nyɛp
Libolok joŋ li saŋ li ŋéba le u yé mut ŋkoŋ.	Lìɓɔ̀lɔ̀k jɔŋ li sâŋ li ŋeba lɛ ù yè mùt ŋ̀kɔŋ.
Me nnok le u nlék, asiya aŋ!	Mɛ̀ nnɔ̄k lɛ ù lek, màsàya âŋ!
Wek lo bôble le munu nlamb unu!	Wɛ̌k lɔ̀ ɓoblɛ lɛ munu lamb unu!
Kuduk njel.	Kùduk njɛ̀l.
Bihôn bi ta bé ŋkoŋ wem.	Bìhòn bi ta ɓē ŋkɔ̀ŋ wɛ̂m.
Me mbodle biték ni hisoo.	Mɛ̀ m̂ɓɔdlɛ bitèk nì hìsɔ̀ɔ.
Inyukii Nyambe a hégél mut?	Inyǔkı̄i Nyambɛ à hegel mût?
Saatan a yé ni mbok yosô.	Sàsan à yè nì mbɔk yɔ̀sô.
Libôdbak li man a nnaŋal.	Lìɓodɓàk li man à naŋâl.
Lihak li ŋkôme i lép li ta bé lilam.	Lìhàk li ŋkòmɛ̀ i lēp li ta ɓē lilam.
Hinyodol hi gwéé mbôŋgô joo.	Hìnyɔdɔl hi gweē m̂ɓoŋgo jɔ.
Ba kahal huŋbene ŋwet mbay (Mat.20,11).	a kahal hùŋɓɛnɛ ŋwɛ̌t mbay (Màt.20,11).
Mudaa jém a ŋômbôp.	Mùdàa jêm à ŋòmbòp.
A nlo kekela.	À lɔ kɛ̂kɛlà.
Leglene me ŋwin.	Lɛglɛnɛ mɛ̀ ŋwìn.
Masôs ma tuye; matémb ma tuye.	Màsòs ma tuyɛ̂; màtèmb ma tuyɛ̂.
Nunu mut a nyuuba.	Nunu mùt à nyùùɓà.
Kii i ntagbe?	Kii i ntāgɓɛ̀?
U tébha baŋ me to kii, di ntébha nlélém mut.	Ù tebha ɓâŋ mɛ̀ tɔ̀ kii, dì têbha lèlèm mût.
Ti me lita maok.	Ti mɛ̀ lìta maɔ̀k.
Tehe kii a mbuumba ni matôm ma ndap.	Tɛhɛ kìi à mɓūumba ni màtom ma ndap.
Ndék maŋge me yik hana a ŋkogi.	Ndèk màŋgɛ mɛ̀ yik hana à ŋkɔ̀gi.
Bee bi mbahla.	ɛɛ bi mbahlà.
Me nlélél lép i môŋgô.	Mɛ̀ lelel lep i mòŋgo.
Ibale u nsul bé nsoŋ, u ŋogba.	Iɓālɛ̄ ù nsùl ɓe nsɔŋ, ù ŋɔ̀gɓà.
Lindam li man.	Lìndam li man.
Faara yem i ŋkon.	Fààrà yɛ̂m ì ŋkɔ̀n.
Dison di ŋoŋ munu mabap ma ndap.	Dìsɔ̀n di ŋɔ̀ŋ munu maɓāp ma ndap.
Bisahô bi biôbôs nye makôô.	Bìsàhò bi biōbos nyɛ màkòò.
Maŋge a mbôlôl majô hiônde.	Màŋgɛ à m̂ɓolōl majò hiòndɛ̀.
Mapep moŋ ma mbénda béé.	Màpɛp mɔŋ ma mɓènda ɓēe.
Maŋge a nsôk (i) suglu.	Màŋgɛ à sok (i) sǔglù.
Mudaa a mbuŋgul hibee mpele.	Mùdàa à m̂ɓûŋgul hiɓɛ̀ɛ mpɛ̀lɛ.
Lumbe masay; podok me nnok?? (MLY).	Lùmbɛ̀ màsày; podɔ̀k mɛ̀ nɔk?? (MLY).
Tomb yebiyebi.	Tɔ̀mb yɛbìbi.
Me bibénde bôt me mal téé bapubhaga, YÉS 13,3.	Mɛ̀ biɓènd ɓôt mɛ̀ màl tee ɓàpubhaga, YÈS 13,3.
A nto ntook.	À ntɔ̀ ntɔ̀ɔ̀k.
Yom i ŋkwél me.	Yɔ̌m i ŋkwêl mɛ̂.
Linya li bitôŋ.	Lìnyà li bitòŋ.
A nnédés ŋgandak hiônde.	À nedēs ŋgandàk hìòndɛ̀.
Ñgas i yé béŋél i nuga bikay.	gàs ì yè ɓèŋel i nùga bìkay.
Kôa i gwéé hyémbi hi bijubul.	Koà ì gwèe hyèmbi hi bijùbul.
Banégél ba ntôl ha bé i len ini.	ànegel ɓa ntòl ha ɓe i lɛ̀n ini.
Di nnok mbimba mbebi.	Dì nnɔ̄k mbimbà mbɛbı̄.
U jôha baŋ me.	Ù jòha ɓâŋ mɛ̀.
Man muunlôm a hééba ŋambi wé.	Mǎn mùnlom à heeba ŋàmbi we.
Yuda a bitémb...i meni...ndik ni bihéŋba (Yér 3,10).	Yudà à bitèmb...i mɛ̌nı̄...ndı̂k nì bìhèŋɓà (Yèr 3,10).
Ñkandga ndap u ŋkwo.	̀kàndgà ndap u ŋkwɔ̂.
A mbép nye libay baŋŋ!	À m̂ɓep nyɛ lìɓay ɓaŋŋ!
Ndap yem i yé mbôô len!	Ndap yɛ̂m ì yè mboo lɛ̂n!
Kôôt libadô.	Kot lìɓàdò.
Kôôt libadô.	Kot lìɓàdò.
Kôôt libadô.	Kot lìɓàdò.
Nuga i nyugne i bel.	Nùga i ńyùgnɛ i ɓɛ̀l.
Leŋ njom (Sôf 3,14).	Lɛ̀ŋ njɔ̀m (Sòf 3,14).
Hibi hi hyobi hi ntôl béé.	Hibi hi hyɔbı̄ hi ntòl ɓee.
Sugus nye i mbus nlôŋ.	Sùgus nyɛ i mbūs lòŋ.
Ya, matôa moŋ ma ŋke bé loŋge!	Ya, màtoà mɔŋ ma ŋkɛ̀ ɓe lɔŋgɛ̂!
Bi bijek u ŋkébél nye bi nhii nye	Bi bìjɛk ù ŋkèbel nyɛ bi nhii nyɛ
Lipôdôl li Yawé (Yahwéh).	Lìpodôl li Yawè (Yàhweh).
Ñgéda mut nunu a béé man, a néŋél i ndap majô méé ni majô méé a boy nye.	gèdà mùt nunu à ɓee man, à neŋel i ndāp màjò mee nì màjò mee à ɓɔ
Umul me nye ndondok.	Umul mɛ̀ nyɛ ndɔ̀ndɔ̀k.
Nop a mbumblaha bés bijek ŋgi kôôba.	Nɔ̌p à m̂ɓûmblaha ɓes bìjɛk ŋgì kòòbà.
Me galélél we man côs.	Mɛ̀ galèlel wɛ mǎn cǒs.
Ñoo wés nunu.	̀ɔ̀ɔ̀ wes nunu.
Bôdaa ba mbéna pot diŋgônôk.	òdàa ɓa mɓèna pɔt diŋgònôk.
Bésna nye di ŋkundha.	ěsnà nyɛ dì ŋkùndhà.
Libanda li kôp li yé inyuu ŋwet mbay.	Lìɓànda li kop li ye ı̄nyùu ŋwɛ̀t mbay.
A mam u yé mbôô?	À mâm u yê m̂ɓoô?
A bikuŋge nyum hyéé (MY 2,3).	À bikùŋgɛ nyum hyee (MY 2,3).
Béhna we di nje homa wada.	ěhnà wɛ̂ dì njɛ̄ hɔma wadā.
A nlimis matôa.	À lìmis matoà.
Hinuni hi ŋgwia i ŋkama.	Hìnùni hi ŋgwià i ŋkàmà.
A yé nlam.	À yè lam.
Pek mut a ŋkil i ŋgii key; pek biibe.	Pɛt mùt à ŋkìl i ŋgìi kɛ̀y; pɛt bììbɛ̀.
Mbabi i bee i ŋwébla.	Mbàbi ì bɛ̀ɛ i ŋwèblà.
Baa ha miŋgwaŋ mi bôt bé ŋwon mi ŋkép bé, ba tuuak ki béé nyoo (i) kôdi? (Yak 2,6).	àa ha mìŋgwàŋ mi ɓôt ɓe ŋwɔn mi ŋkêp ɓe, ɓa tuuak ki ɓèè nyɔɔ (i) kòdi
Baa ha miŋgwaŋ mi bôt bé ŋwon mi ŋkép bé, ba tuuak ki béé nyoo (i) kôdi? (Yak 2,6).	àa ha mìŋgwàŋ mi ɓôt ɓe ŋwɔn mi ŋkêp ɓe, ɓa tuuak ki ɓèè nyɔɔ (i) kòdi
Ndôŋgi yem ini.	Ndòŋgi yɛ̂m ini.
Bép nyo yéé i yémbi.	ep nyɔ̀ yèe ì yèmbi.
Ha ŋwaa le u yé ha.	Hà ŋ̀waa lɛ ù yè hâ.
Béhna nye di mbébha makondo més.	ěhnà nyɛ dì m̂ɓebha makɔ̀ndɔ̀ mes.
Kii u nsôbôl bijek?	Kii ù nsòbòl bijɛk?
A hééba sehe i kiŋ.	À heeba sìgɛ i kı̄ŋ.
