Ba ñômlana momb.	Ɓa ñômlana momb.
Tôgôl le ñwemel!	Tôgôl lɛ ñwemel!
Likoda li nyôba (u) maok ma maén li nsék kel yosô.	Lı̀kɔ̀da li nyoba (u) màɔ̀k ma màen li nsêk kɛl yɔ̀sô.
Me nti Nyambe mayéga inyuu mam malam a mbôñôl me.	Mɛ̀ ǹti Nyambɛ mayéga inyùu màm màlam à mɓòŋol mɛ̂.
Kii i ntuñha we hala ?; di ntuñha inyuu njal.	Kii i ǹtuŋha wɛ halā ?; dı̀ ǹtuŋha inyùu njâl.
A nsôs mut mok.	À nsôs mùt mɔ̀k.
Libay li mintuk.	Lı̀ɓay li mintùk.
Ba ñkañ nye ni hikôô.	Ɓa ŋkàŋ nyɛ nı̀ hikôô.
Handal lituba.	Handal lituba.
A ñkwégha wom wéé.	À ñkwégha wɔm wee.
Biyôgôp bi tjay.	Biyôgôp bi cay.
Yii jis.	Yii jı̌s.
Me ñkwélés mawanda.	Mɛ̀ ñkwélés màwanda.
A ñkak le a nlo ki.	À ŋ̀kak lɛ à nlɔ̀ kı̀.
Bajetee bon ni gwéé hana!.	Bajetee ɓɔn nı̀ gwèe hana!.
Pôs bilam.	Pos bilam.
U nlel man wen? a nlel man.	Ù nlɛ̄l man wen? à nlɛ̄l man.
Masoohe ma Paul inyuu bôt ba Filipi Filipi 1:3-11.	Masoohe ma Paul inyùu ɓòt ɓa Filipi Filipi 1:3-11.
Mañge a ntôôñga manyañ pes mbôñ.	Màŋgɛ à ntôôñga manyâŋ pɛ̀s m̂ɓòŋ.
Bikuda bi maok.	Bikuda bi maɔ̀k.
Mañge nunu a ñkon yiinda yé woñi.	Màŋgɛ nunu à ŋkɔ̀n yiinda yè wɔ̀ŋi.
Boñge ba mbégha miñkônô ñwap.	Ɓɔ̀ŋgɛ ɓa m̂ɓegha miñkônô ŋwap.
U ñgwel kii ?	Ù ŋ̀gwɛ̂l kı̀i ?
Ñgubi i ñoo mapubi ma juu i kegi lép.	Ñgubi i ŋ̀ɔ̀ɔ̀ mapūbi ma juu i kɛ̀gi lēp.
A nlégha me moo yañga; bôt ba njagi ba nlégha moo.	À nlégha mɛ mɔ̀ɔ yàŋgà; ɓòt ɓa njagı̄ ɓa nlégha mɔɔ.
Ba ñkadal nye ñwaa.	Ɓa ñkadal nyɛ ŋwàa.
Ba nsélél nye yañga.	Ɓa nsēlel nyɛ yàŋgà.
Makele ma mbéna yék bôt bindôndôô i su; makele ma tjôs.	Màkɛlɛ ma mɓèna yek ɓôt bindôndôô i su; makele ma cǒs.
Huuru bakoñ!	Hùùrù bakoñ!
Ba ntimbhana bé loñge i kédé miñkwel ñwap.	Ɓa ntimbhana ɓe lɔŋgɛ i kède miŋkwɛ̀l ŋwap.
Me mbadna bitôñ i wom.	Mɛ̀ m̂ɓadna bitòŋ i wɔ̌m.
Sita a nlémbél bés biloñge bi bijek.	Sita à nlēmbel ɓes bı̀lɔŋgɛ bi bijɛk.
Yésu a ba ilo (i) kômga, makol ma môñgô.	Yesù à ɓa ı̀lɔ̀ (i) kômga, makol ma mòŋgo.
Hyobi hyon me nje.	Hyɔ̀bi hyɔn mɛ̀ njɛ̄.
Linjeñge li limbôô li ñkôyôp.	Linjeñge li limbòò li ŋkòyòp.
Me yé (i) gwambe nyono (i) lôk tata.	Mɛ̀ yè (i) gwambɛ nyɔ̀nɔ (i) lòk tatâ.
Jombe jem li nsagap i mintjep mi jañgôlô.	Jɔmbɛ jɛ̂m li nsagap i mincɛ̂p mi jǎŋgòlò.
Uhul me kôô (u) matôwa.	Uhul mɛ̀ kòò (u) matowà.
Bas i nyo bijek.	Ɓas i nyɔ̀ bijɛk.
Me ôñne bikay.	Mɛ̀ oŋnɛ bikay.
Mawanda mem ma nhôôñga me munu i ñgand me bak me gwéé.	Màwanda mɛ̂m ma nhôôñga mɛ munu i ŋgând mɛ̀ ɓak mɛ̀ gwee.
Me gayeelene we jimb inyuu mudaa...(Mas. 17,7).	Mɛ̀ gayeelene wɛ jı̀mb inyùu mudaa...(Mas. 17,7).
U nleñ disan kikii malép ma mpél (Bib 49,4).	Ù ǹlɛ̂ŋ disan kı̀kı̀i màlep ma mpèl (Bı̀ɓ 49,4).
Mudaa a nlémbél hiomi.	Mùdàa à nlēmbel hı̀ɔ̀mi.
Boñge ba yé i ndeñgee.	Ɓɔ̀ŋgɛ ɓa yè i ndeñgee.
I[204]soñ a ñômle we léta.	I[204]sɔŋ à ŋ̀omlɛ wɛ léta.
Mut njék a nyambbene i ndobo.	Mùt njêk à nyambbene i ndɔ̀bɔ̀.
Bôt ba ñkumna.	Ɓòt ɓa ñkumna.
Mañge a nnéyés matjee ma kôp.	Màŋgɛ à nnéyés macɛ̀ɛ ma kop.
A ntônha me pén i mbôt.	À ǹtônha mɛ pên i mbôt.
Libam lini li mbômla loñge.	Lı̀ɓam lini li mɓōmla lɔŋgɛ̂.
Yom yomede.	Yɔ̌m yɔmɛ̀dɛ.
Ñwet a bibañ mabe mem.	Ŋwɛ̀t à bibañ maɓɛ mɛ̂m.
Ndék mañge i mbédha me bitôdô len juu.	Ndèk màŋgɛ i mɓèdha mɛ bitòdò lɛ̀n jùu.
A mbamdana hinoo inyuule ñwemel u ñét.	À m̂ɓamdana hı̀nɔ̀ɔ inyùulɛ̄ ŋwɛ̀mɛl u ñét.
A ñéde me wip.	À ñéde mɛ̀ wı̌p.
A nlum kôô i ndobo.	À nlum kòò i ndɔ̀bɔ̀.
Mudaa a ñkwél.	Mùdàa à ñkwél.
Lini likéda li yé lipubi.	Lini likéda li yè lipubi.
Ñgii i yé haa ni hisi.	Ŋgı̀i i yè haa nı̀ hisi.
Ke bébél me ñgom.	Kɛ̀ bébél mɛ̀ ŋgɔ̂m.
Mut kon a ñkat lihep.	Mùt kɔ̀n à ŋ̀kât lihɛp.
Nunu mut a nlia ñgandak.	Nunu mùt à nlia ŋgandàk.
Ini kégse i bak nye mbadga!	Ini kêgsɛ̀ i ɓak nyɛ mbadga!
Me nlo bé me il we wom.	Mɛ̀ nlɔ̀ ɓe mɛ̀ il wɛ wɔ̌m.
Bagwal ba nligbaha bon lisal moni.	Bagwal ɓa nligɓaha ɓɔn lisal mɔ̀ni.
Ñwii tôle.	Ŋwı̀ı̀ tolɛ̀.
Nsôñgôô lambe u mbôô.	Nsôñgôô lambɛ̀ u mɓoô.
Tjay di bék di mmélés bikéy.	Cày di bék di m̂melēs bikéy.
Mbam um a ñkahal bam (pot).	Mbàm ùm à ŋ̀kahal ɓam (pɔt).
Hilôba hi nléñél bés.	Hı̀lòbà hi nléñél ɓes.
Hikañga hi hyobi hi nhék nye himilil.	Hı̀kàŋgà hi hyɔbı̄ hi nhek nyɛ himilil.
Sañgô a nyéélaha nyañgô ñôñ,.	Saŋgo à ǹyeelaha nyañgô ñôñ,.
To pes i kaba me hi gwéé.	Tɔ̀ pɛ̀s i kabā mɛ̀ hi gwee.
Huga jomb.	Hùgà jɔ̌mb.
Man wem a yé le a yumus me.	Mǎn wɛ̂m à yè lɛ à yumūs mɛ̂.
Jahô oñg libem.	Jahô oñg liɓɛ̀m.
Jahô oñg libem.	Jahô oñg liɓɛ̀m.
Di kenek i njel, ndi mañge wanda a bak mu a nhyam me.	Dı̀ kɛ̀nɛ̀k i njɛ̀l, ndi màŋgɛ wanda à ɓak mu à ǹhyam mɛ̂.
Pôhôl me mbôndô.	Pôhôl mɛ̀ mbondō.
A nsehla temtem.	À nsɛ̀hlà temtem.
Nyaa mudaa.	Nyàa mùdàa.
Kek bés kel di nlama bomna.	Kɛ̀k ɓes kɛl dı̀ ǹlama bomna.
A mmédi i ñgwañ lom.	À mmédi i ŋ̀gwàŋ lɔ̂m.
Hihégdé hi mut.	Hihégdé hi mût.
I[204] bôdôl Kaya i ke pam Libamba.	I[204] ɓodōl Kàya i kɛ̀ pam liɓamba.
Me ñédél ñwaa wem mbot.	Mɛ̀ ŋ̀edel ŋwaa wɛ̂m mbɔt.
Bo nye ni ñkôôt wé boñg, ha kii a nlegle me, me ganol nduk kii! .	Ɓɔ nyɛ nı̀ ñkôôt we boñg, ha kı̀i à nlegle mɛ̂, mɛ̀ ganol nduk kii! .
A nsédés ñgand libii.	À nsédés ŋgând lı̀ɓiı̂.
Dokta a mbéélaha me mis.	Dɔ̂ktà à mbéélaha mɛ mı̌s.
Ñgwel dikwayi a gwéé masemba.	Ñgwel dikwayi à gwèe masemba.
Liwéhne li kaat yem lisoñgol lini.	Liwéhne li kààt yɛ̂m lisoñgol lini.
Me mbamb tjobi.	Mɛ̀ mɓāmb cɔ̀bi.
A nsémblaha me woo; di nsémblaha moo.	À nsémblaha mɛ wɔɔ; dı̀ nsémblaha mɔɔ.
Nunu ñkokon a yé gwedgagwe.	Nunu ŋkɔ̀kɔ̂n à yè gwedgagwe.
Kôô matôa u yé mbiñgii.	Kòò matoà u yè mbiñgii.
Kôô matôa u yé mbiñgii.	Kòò matoà u yè mbiñgii.
Kôô matôa u yé mbiñgii.	Kòò matoà u yè mbiñgii.
A nhondol hibee hyosôna.	À nhɔ̀ndɔl hı̀ɓɛ̀ɛ hyɔsonā.
Libak li nuga lini li ta bé loñge.	Lı̀ɓâk li nugā lini li ta ɓe lɔŋgɛ̂.
U yé añgel!	Ù yè añgel!
Litam lini li mbéyéy me.	Lı̀tam lini li mɓèyey mɛ̂.
Libôlôk nyaga i mbôl.	Libôlôk nyàgà i mbòl.
Hiluñ hyap; i hyap.	Hı̀lùŋ hyap; i hyap.
Kii a nhôôda hana ?	Kii à nhôôda hana ?
Mbu wem u gapégba bé ni mut mba ni mba...Bib 6,3.	Mbu wɛ̂m u gapégba ɓe ni mùt m̂ɓà nı̀ mba...Bib 6,3.
Ba pam bañ, ba yagal malép.	Ɓa pam ɓâŋ, ɓa yagāl malep.
Kôp i ñkwéyha yosôna.	Kop i ŋkwēyha yɔ̀sonā.
Mut wim, wim u nnay nye.	Mùt wim, wı̌m u nnay nyɛ.
Mut wim, wim u nnay nye.	Mùt wim, wı̌m u nnay nyɛ.
Ñwemel ndap u ñkwihba womede .	Ŋwɛ̀mɛl ndap u ñkwihba wɔmɛ̀dɛ .
Libédés ndamba.	Libédés ndambà.
Ntuk boy u yé soso jam hanano loñ yés.	Ǹtùk bɔ̂y u yè sɔsɔ̄ jàm hānânɔ lɔ̀ŋ yes.
Ñgoo mut.	Ñgoo mût.
Mañge a mbelep i tan i béñge matôa.	Màŋgɛ à mbelep i tan i ɓèŋgɛ̀ matoà.
Me nsômbôl bé me kagdakagda woñ!.	Mɛ̀ nsòmbol ɓe mɛ kagdakagda wɔŋ!.
Pééha i nnay hana ini mbay!	Pééha i nnay hana ini mbay!
I ñke laa?	I ŋkɛ̀ laa?
Sômba (i) bijek.	Sômba (i) bijɛk.
Mbale i sôli.	M̀ɓàlɛ̀ i sôli.
Bisônda bi nlona gwom bi mbuma.	Bı̀sonda bi nlɔ̀na gwɔm bi m̂ɓùma.
Mudaa nunu a yé hikwehkey!	Mùdàa nunu à yè hikwehkey!
Mama a nhee hinot .	Màma à nhɛ̄ɛ hinot .
Mut a ñkon hilulu a mbéna bé ke hilo.	Mùt à ŋkɔ̀n hilùlù à mɓèna ɓe kɛ hilɔ̄.
Hodo, me ñkal we le.	Hodo, mɛ̀ ŋkàl wɛ lɛ.
Limak li biték; limak li matjél.	Limàk li bitèk; limak li macèl.
Me nnidis nye bum yem.	Mɛ̀ nnidis nyɛ ɓum yɛ̂m.
Linjéé li nne ñgandak.	Lı̀njee li nnɛ̀ ŋgandàk.
Maluga ma béé munu ngéda kwañ.	Màlugâ ma ɓee munu ngéda kwâŋ.
Hanano ndék libok li mañge i ñke (i) suglu!(SPNB, 1935).	Hanânɔ ndèk liɓɔ̀k li màŋgɛ i ŋkɛ̀ (i) suglu!(SPNB, 1935).
Bag(a)ba!	Bag(a)ba!
Hee bôgôl yem i yé?	Hɛɛ bôgôl yɛ̂m i yê?
Ñway me ndék malép munu i kop.	Ñway mɛ̀ ndèk màlep munu i kɔ̂p.
Hikéñél hyéé hi ñkeñep inyuu bôlô.	Hikéñél hyèe hi ŋkɛ̄ŋɛp inyùu ɓòlo.
Me gabep niñ yem inyuu yéé.	Mɛ̀ gabep nı̀ŋ yɛ̂m inyùu yeē.
Man kembe a nya ni mbédgé.	Mǎn kɛmbɛ̂ à nyà nı̀ mbēdge.
Lihoñ li ñgôy li ntok me.	Lı̀hɔŋ li ŋgôy li ntɔ̂k mɛ̂.
Hiséé hi ñap mabal ma mbus jon hi ñke ñgwéé ñgandak.	Hı̀see hi ŋàp maɓàl ma mbūs jɔn hi ŋkɛ̀ ŋgwee ŋgandàk.
Yésu a nnyodi ni maye ma kel, a ke homa ñoñ, a soohe nyoo (Markô 1,35).	Yesù à nnyɔ̄di nı̀ maye ma kɛ̄l, à kɛ hɔ̀ma ñoñ, à sɔɔhɛ nyɔɔ (Markò 1,35).
Hôô me sogoo me nhôô môô.	Hoo mɛ̀ sogoo mɛ̀ nhoo moo.
Bisônda bi ntôña bé.	Bı̀sonda bi ntoŋa ɓe.
Loñ yom bis.	Lɔ̀ŋ yɔ̌m bis.
Wen u nlégha me hibas.	Wɛ̌n u nlégha mɛ hiɓas.
Nu bisu, jam li bisu, kel bisu.	Nu bı̀su, jàm li bı̀su, kɛl bı̀su.
U bép bañ nye kék.	Ù ɓep ɓâŋ nyɛ kek.
U biyoñ hison u ti ñgwo.	Ù biyɔ̀ŋ hı̀sɔ̂n u ti ŋgwɔ.
U hebep bañ hala! .	Ù hebep ɓâŋ halà! .
Di ñubha ñgwéé.	Dı̀ ŋ̀ûbha ŋgwee.
Me mmal ep we njel i ñke Makak.	Mɛ̀ m̂mâl ɛp wɛ njɛ̌l i ŋkɛ̀ makak.
A nséñlaha me njel; di nséñlaha manjel més.	À nséñlaha mɛ njel; dı̀ nséñlaha manjɛ̀l mes.
A mbet i tén mbôndô.	À m̂ɓɛt i ten mbondō.
U embep bañ ha!	Ù embep ɓâŋ hâ!
Mut a mbôl me ñgambi.	Mùt à mbôl mɛ ŋgambi.
Mañge a nyelel maboñok manan.	Màŋgɛ à ǹyɛlɛl màɓɔ̀ŋɔ̀k manan.
Me yé me ba me nhôa (i) mbom nan (2 Kor.10,1).	Mɛ̀ yè mɛ̀ ɓa mɛ̀ nhôa (i) mbɔ̀m nân (2 Kor.10,1).
Bisônda bi ñkép ñkoñ wosô.	Bı̀sonda bi ŋkêp ŋkɔ̀ŋ wɔsô.
Litilga jéé ni jem li ta bé nya yada.	Litilga jee nı̀ jɛ̂m li ta ɓe nyà yàda.
Mut kon (u) bisaha a gwéé bé ñguy.	Mùt kɔ̀n (u) bisaha à gwèe ɓe ŋgùy.
Kop hisoo.	Kɔ̀p hisɔɔ.
Di nluñus we minsas.	Dı̀ nluŋus wɛ minsas.
A nleñ ais yéé bikét bikét (Hyém 147,17).	À ǹlɛ̂ŋ ais yèe biket biket (Hyèm 147,17).
Bôt boñ ba nyubdaha bobasô.	Ɓòt ɓɔ̀ŋ ɓa nyubdaha ɓɔɓasô.
Di gabémbha mandap més.	Dı̀ gabémbha mandap mes.
Maso ma mut mok ma nhôlôs mam mabe.	Maso ma mùt mɔ̀k ma nhōlôs màm màɓɛ.
A mbagle(ne) hop i ndap miñkaa.	À mɓāglɛ(nɛ) hɔp i ndap miñkaa.
Ni ñwéhél bañ mbôô i kédé biloo (Yér 4,3).	Nı̀ ŋwehel ɓâŋ mboo i kède bı̀lɔ̀ɔ (Yèr 4,3).
Tôhe a ñgwel paa.	Tôhe à ŋ̀gwɛ̂l paa.
A hééba kuba i miñkôt mi tjay di makondo!	À heeba kuba i miñkôt mi cǎy di makondo!
Kudkut a mbôdôl.	Kudkut à mbôdôl.
Mudaa a ntjôô man, a ke!	Mùdàa à ncoo man, à ke!
Boñge ba suglu ba mbadna mambadga.	Ɓɔ̀ŋgɛ ɓa sǔglù ɓa m̂ɓadna màmbàdgà.
Ndi kii u mboñde kwade nu.	Ndi kı̀i u mboñde kwadɛ nû.
Litééda i wañan ñkus li gwéé biba ñgandak.	Litééda i wàŋan ŋkùs li gwèe biɓâ ŋgandàk.
Nyagap ndi u gatehe mbus lipénd.	Nyagap ndi u gatɛ̄hɛ mbūs lipènd.
Hôôs makôô.	Hoôs makòò.
Litoñ li mbak (MLY).	Lı̀tɔŋ li mbâk (MLY).
Me ñkon njal.	Mɛ̀ ŋkɔ̀n njâl.
Bijek bi bi yé nsombok.	Bı̀jɛk bi bi yè nsombok.
Mut a mpot libot.	Mùt à mpɔ̄t libot.
Mmañ mudaa u mbañdana me i wom.	M̀maŋ mùdàa u mbañdana mɛ i wɔ̌m.
Pada a gwéé ôñgba i Yésu.	Pàdà à gwèe ôñgba i Yesù.
Mut a ñke mbemnjok (kiñ mbem).	Mùt à ŋkɛ̀ mbemnjok (kiñ mbem).
Mut a ñke mbemnjok (kiñ mbem).	Mùt à ŋkɛ̀ mbemnjok (kiñ mbem).
Ndip litiñ (HMBN).	Ndip litı̀ŋ (hmbn).
Ndip litiñ (HMBN).	Ndip litı̀ŋ (hmbn).
Joñ litjélék li yé kwep.	Jɔ̌ŋ litjélék li yè kwɛ̄p.
Nunu mut a bimal meya mbondi.	Nunu mùt à bimàl meya mbondi.
Me nnok ki we bak!= mom ñwee ! to bak!= nii bim!	Mɛ̀ ǹnɔk ki wɛ bak!= mɔm ñwee ! tɔ̀ bak!= nii ɓı̀m!
A yé yégléyéglé.	À yè yégléyéglé.
Malét a ñada mañge a ntuk.	Màlêt à ŋ̀ada màŋgɛ à ntùk.
Me nlôôs makégse; a nlôôs nye kon.	Mɛ̀ ǹloōs makégse; à ǹloōs nyɛ kɔ̂n.
Lisañga lini jon me nlôl.	Lı̀sàŋga lini jɔn mɛ̀ ǹlôl.
Boñ hala inyuu yem.	Ɓɔ̀ŋ halā inyùu yɛ̂m.
Niglak, ñwas bileñel bi u mboñ hanano.	Niglak, ŋ́was bileñel bi u mɓɔ̀ŋ hanânɔ.
Nsas mandap a yé hee?	Ǹsàs mandap à yè hɛɛ?
Ñwii mi binuu	Ŋwı̀ı̀ mi binuu
Hyak hi kembe; bépkembe ba bihéa jak i yégle i nnañ nso.	Hyak hi kembe; bépkembe ɓa bihéa jak i yeglɛ i nnaŋ ǹsɔ.
A nnédha me nyaga; di nnédha nyaga.	À nnédha mɛ nyaga; dı̀ nnédha nyagà.
Kembe i mpat ñkôô.	Kɛmbɛ̂ i m̂pat ŋkòò.
Mél ma makok ma ñgok (Ésthér 1,6).	Měl ma makɔ̀k ma ŋgɔ̀k (Esther 1,6).
Nyodi jee.	Nyɔdi jɛɛ.
Me yé len i makét Makak.	Mɛ̀ yè lɛ̀n i makét Makàk.
Me mbop yaga ndigi mut wem le ndi a je .	Mɛ̀ mbop yaga ndigi mùt wɛ̂m lɛ ndi à jɛ .
Hisisii hi mut.	Hisisii hi mût.
Mañge mudaa nu bo hiloga hi, ba bigwalna man.	Màŋgɛ mùdàa nu ɓɔ hı̀lɔga hi, ɓa bigwalna man.
Ñgwo yoñ i ñôdbene ki me kembe?	Ŋgwɔ yɔŋ i ñôdbene ki mɛ kembe?
Diuna di mpuue vururu.	Diuna di mpuue vururu.
Kindak ñkaambok a yé mmañ mudaa.	Kindāk ñkaambok à yè m̂maŋ mùdàa.
Ba bilep man, ba yoñ gwale!	Ɓa bilep man, ɓa yɔŋ gwale!
Bilém bi likil.	Bı̀lem bi lı̀kı̀l.
É kwañ.	É kwâŋ.
Wip u mbôm nye a yégle nso.	Wı̀p u mɓôm nyɛ à yeglɛ ǹsɔ.
A nyéñha me ño, ba nyéñha miño.	À nyéñha mɛ ño, ɓa nyéñha miŋɔ.
Hiôñ hi édi i hyay.	Hiôñ hi edi i hyày.
Nsiñga u lihañ/Nsiñga u lihañ.	Ǹsı̀ŋgà u lihañ/Nsiñga u lihañ.
Nunki kii a mbomol mis wee libem.	Nǔnkı̀ kı̀i à mbomol mis wɛ̀ɛ liɓɛ̀m.
Ka i nje ndigi dison.	Ka i njɛ̄ ndigi dı̀sɔ̀n.
Me nnup hitebe i lop.	Mɛ̀ ǹnûp hitɛbɛ i lɔ̄p.
Nje nuy a ñkumb tôl?	Njɛ nuy à ŋkùmb tôl?
Matjél ma mmaba.	Màcèl ma mmaba.
Kinje ñgaba telepsép i gwéé ni liyanmbén II Kor. 6:14.	Kinjɛ̄ ŋgàbà telepsép i gwèe nı̀ liyanmbén II kɔ̀r. 6:14.
Siga i ñgwel kôy.	Sı̀ga i ŋ̀gwɛ̂l koy.
Béni kék.	Béni kek.
Hala a so len dilo ditan le a nje bé.	Halā à sɔ lɛ̀n dı̀lɔ ditan lɛ à njɛ ɓe.
Nunu mut a yé limuk.	Nunu mùt à yè limuk.
Bitjôô bi mbôñgôô.	Bitjôô bi mbòŋgoo.
Ôm sitamb yoñ hana!	Om sitamb yɔŋ hana!
Nyuñge i ñkôyôp tjôôm.	Nyùŋgɛ̀ i ŋkòyop còòm.
Unu ntômba u ñgwés makumla.	Unu ǹtomba u ŋgwēs makumla.
Ti me kwakwas yem iy.	Ti mɛ̀ kwakwas yɛ̂m iy.
Lo kwédél me mañge nuu a nsômbôl ke.	Lɔ̀ kwédél mɛ̀ màŋgɛ nuu à nsòmbol kɛ̂.
Hundul binan.	Hùndùl bı̀nan.
Mut a mbénél me yééne i ndap mintuk.	Mùt à m̂ɓenel mɛ yèènɛ i ndap mintùk.
Hiliñ hi nlémés maok.	Hiliñ hi nlemes maɔ̀k.
A nyénés boñge inyuu ñgi manôgla wap.	À nyénés ɓɔ̀ŋgɛ inyùu ŋgı̀ mànoglà wap.
Ba nha lisébi nlamb tjobi.	Ɓa nha lisébi nlamb cɔ̀bi.
Ba nha lisébi nlamb tjobi.	Ɓa nha lisébi nlamb cɔ̀bi.
A nsiñhana nyuu ni kusa; ba nsiñhana mambus.	À nsiñhana nyuu nı̀ kusa; ɓa nsiñhana mambus.
Kapénda a gwéé hama yada i kédé ñkuu.	Kapendà à gwèe hamà yada i kède ŋkūu.
ini pulus i ntéña miñkôô makeñi.	Ini pùlûs i ntéña miŋkòò makɛŋi.
Me ñkon we ñgoo.	Mɛ̀ ŋkɔ̀n wɛ ŋgɔɔ.
Nuga ini i nlama buma ndi ya jéba loñge.	Nùga ini i nlama buma ndi ya jéba lɔŋgɛ̂.
A nnot man bijek le a ee bañ.	À nnot man bı̀jɛk lɛ à ɛ̀ɛ̀ ɓâŋ.
A mpude ñwaa ni ndôm; njéé i mpude nuga.	À mpude ŋwaa nı̀ ndôm; njèe i mpude nugā.
Hyole yem i yé ni bañguña.	Hyɔlɛ̀ yɛ̂m i yè nı̀ bañguña.
Yoñ ibal.	Yɔ̌ŋ ibal.
A ñkahal ni hyelel.	À ŋ̀kahal ni hyelel.
Kii lép u nhiga, pes yada i yimbip, pes ipe i sa, i yila mpuye.	Kii lep u nhiga, pɛ̀s yada i yimbip, pɛ̀s ı̀pɛ i sa, i yı̀là m̂pùyɛ̀.
A nti me kop malép ma mbôndô.	À ǹti mɛ kɔ̂p màlep ma mbondō.
Ikédé nson matila.	Ikède ǹsɔn matı̀là.
Man a nnol bilolo? man a nnol bilolo ? (MLY).	Mǎn à ǹnɔl bilolo? man à ǹnɔl bilolo ? (MLY).
Ti nyandôm makol.	Ti nyàndom màkɔl.
Mudaa a mbôhôl inyuu ñgandak ndôm.	Mùdàa à mbôhôl inyùu ŋgàndàk ndòm.
Likiñ li mbebi li mbédés binan.	Likiñ li mbɛ̀bi li mɓēdes bı̀nan.
Me nnômôl i nyo maok.	Mɛ̀ nnomòl i nyɔ maɔ̀k.
Kugnjok i téé me i wom.	Kugnjok i tee mɛ̀ i wɔ̌m.
Ñkôlge jôy.	Ñkôlge joy.
Hibôlô hi mpam nye i jôl .	Hibôlô hi mpām nyɛ i jòl .
Ndap bikôgôô: lihaa.	Ndap bikôgôô: lihàà.
Ñwek ñwek mbambat; hyôdôt hi mbay ñwek ñwek.	Ñwek ŋwɛ̀k mbambat; hyòdot hi mbāy ŋwɛ̀k ŋwɛ̀k.
Men me nhimblaha nye winda; di nhimblaha biwinda.	Mɛ̌n mɛ̀ nhimblaha nyɛ winda; dı̀ nhimblaha biwinda.
Me nhyômna bikaat gwem.	Mɛ̀ nhyōmna bikààt gwɛ̂m.
Ba ñgwul i môl; u gwul bañ me!	Ɓa ñgwul i môl; u gwul ɓâŋ mɛ̂!
A Yôgô!	À Yôgô!
Me mbambal ñoñ.	Mɛ̀ mɓàmbal ŋɔŋ.
Mbôñôl woñ.	M̀ɓòŋòl wɔŋ.
Hison hi gwéé nye.	Hı̀sɔ̀n hi gwèe nyɛ.
Nyen a nsôha me suglu, di bisôha i mok.	Nyɛn à nsôha mɛ sǔglù, dı̀ bisôha i mɔ̀k.
Inyuu kii u nlimil lambe?	Inyùu kı̀i u ǹlimı̄l lambɛ̂?
Bômlikôt a mmal me wom makondo! .	Bômlikôt à m̂mâl mɛ̀ wɔ̀m makondo! .
Baboñ bibéba bi mam ba nlobna.	Ɓàɓɔ̀ŋ biɓeba bi màm ɓa nlobna.
Makabô ma umbi i ndap.	Màkàbò ma umbi i ndap.
A nlo to yom a mboñ a mmedep me ha.	À nlɔ̀ tɔ̀ yɔ̌m à mɓɔ̀ŋ à mmedep mɛ̀ hâ.
Hilônde hi ñkuñle..	Hı̀lòndɛ̀ hi ñkuñle..
Ba nsék nye mis.	Ɓa nsêk nyɛ mı̌s.
Lini jam li bigwéla behee.	Lini jàm li bigwéla ɓɛ̂hɛɛ.
Mpaak u njel.	Mpaak u njɛ̀l.
Ndap i nnéhi.	Ndap i nnéhi.
Kôs mañga.	Kòs maŋgà.
Mut nunu a nhôl ñgandak.	Mùt nunu à nhōl ŋgandàk.
Ba nseghene nye (dise di ñgambi).	Ɓa ǹsɛ̂ghɛnɛ nyɛ (dise dı̀ ñgambi).
Hyéé hyoñ hyon (hon) hi nlém.	Hyèe hyɔŋ hyɔn (hon) hi nlem.
Me mbélél mbônji i pañ soñ sôgôl wem.	Mɛ̀ mɓèlel mbònjı̀ i pāŋ sɔ̀ŋ sogol wɛ̂m.
Me ta béme mbôô pak.	Mɛ̀ ta ɓemɛ mboo pak.
Hoo kébél me.	Hɔɔ kebèl mɛ̂.
A nlaana mudaa i yañan nañ.	À nlaana mùdàa i yàŋan nàŋ.
Ade mbôñ.	Ade m̂ɓòŋ.
A nsuñul ñwaa inyuule a nlôôha nlam.	À nsuñul ŋwaa inyùulɛ̄ à nlòòha ǹlam.
Di nteeana mabal.	Dı̀ nteeana maɓàl.
Mudaa a ñeñgel man (i) mbus ñgand.	Mùdàa à ñeñgel man (i) mbūs ŋgànd.
Sômbôl me ntumba libadô wada.	Sombol mɛ̀ ǹtumba lı̀ɓàdò wada.
Me nje nuga, je masoñ, (je hitaba ?).	Mɛ̀ njɛ̄ nùga, jɛ masɔ̀ŋ, (je hitaba ?).
Ñgond i nnum minsumbuu mi matam.	Ŋgɔ̀nd i nnum minsumbuu mi matam.
Héñél me hiônde.	Hèŋel mɛ̀ hiòndɛ̀.
Me nlôndle ñwet ñguy momasô a ntimbhe me.	Mɛ̀ nlôndle ŋwɛ̀t ŋgùy mɔmaso à ntimbhe mɛ̂.
Me bibômdana i mbédgé suglu.	Mɛ̀ bibômdana i mbēdge sǔglù.
Lakii u nje ñgandak u nnidis bañ ñgôli.	Lakı̀i u njɛ̄ ŋgàndàk u nnidis ɓâŋ ŋgolı̂.
Kinje pék bôt boñ ba nhégél me?	Kinjɛ̄ pêk ɓòt ɓɔ̀ŋ ɓa nhègèl mɛ̂?
Me nhit ñkuu wem inyuu yip wo.	Mɛ̀ ǹhı̂t ŋ̀kuu wɛ̂m inyùu yip wɔ.
